id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000412,matiere_synthetique_19;matiere_synthetique_15;matiere_synthetique_3,14.88,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",robotique,,entrepreneuriat,bureau,parcours-esiia
cand-001868,matiere_synthetique_12;matiere_synthetique_20,9.58,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",finance;informatique;agriculture,projet_personnel_tech,salariat,terrain,parcours-igglia
cand-001959,matiere_synthetique_4,10.98,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",sante,projet_personnel_tech,salariat,bureau,parcours-isaia
cand-001029,matiere_synthetique_14;matiere_synthetique_9,7.73,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",finance;agriculture;design,projet_personnel_tech,entrepreneuriat,terrain,parcours-igglia
cand-001805,matiere_synthetique_1;matiere_synthetique_3;matiere_synthetique_2,10.74,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",informatique,projet_personnel_tech,entrepreneuriat,terrain,parcours-igglia
cand-000366,matiere_synthetique_16;matiere_synthetique_7;matiere_synthetique_15,8.91,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique,projet_personnel_tech,salariat,terrain,parcours-igglia
cand-001326,matiere_synthetique_6;matiere_synthetique_5,9.4,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",sante;agriculture;tourisme,,entrepreneuriat,teletravail,parcours-isaia
cand-000591,matiere_synthetique_6,10.29,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",sante;informatique;agriculture,,entrepreneuriat,teletravail,parcours-imticia
cand-000707,matiere_synthetique_18,17.02,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",management;design;agriculture,projet_personnel_tech,fonction_publique,terrain,parcours-esiia
cand-001676,matiere_synthetique_6,12.74,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",management,projet_personnel_tech,fonction_publique,bureau,parcours-igglia
cand-000363,matiere_synthetique_14;matiere_synthetique_19;matiere_synthetique_17,19.05,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",management;sante,,recherche,terrain,parcours-igglia
cand-000662,matiere_synthetique_7;matiere_synthetique_12;matiere_synthetique_2,13.08,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",sante;robotique;agriculture,,fonction_publique,teletravail,parcours-esiia
cand-001955,matiere_synthetique_7,14.97,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 0}",tourisme,,entrepreneuriat,bureau,parcours-esiia
cand-000716,matiere_synthetique_6;matiere_synthetique_8,16.03,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",sante,,recherche,terrain,parcours-isaia
cand-000549,matiere_synthetique_4;matiere_synthetique_14,14.04,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",management;agriculture,projet_associatif,salariat,bureau,parcours-isaia
cand-001808,matiere_synthetique_9;matiere_synthetique_5,14.25,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",design;robotique,projet_personnel_tech,recherche,bureau,parcours-imticia
cand-000179,matiere_synthetique_14,11.57,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",agriculture;design;ecologie,,fonction_publique,hybride,parcours-esiia
cand-001527,matiere_synthetique_8;matiere_synthetique_1;matiere_synthetique_13,14.96,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",robotique,,entrepreneuriat,bureau,parcours-esiia
cand-001403,matiere_synthetique_17;matiere_synthetique_12,14.82,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",ecologie,,salariat,bureau,parcours-igglia
cand-000261,matiere_synthetique_18;matiere_synthetique_14,15.06,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",sante,projet_associatif,salariat,hybride,parcours-igglia
cand-001265,matiere_synthetique_2;matiere_synthetique_15,8.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",sante;tourisme;agriculture,projet_personnel_tech,fonction_publique,bureau,parcours-igglia
cand-001203,matiere_synthetique_20;matiere_synthetique_1;matiere_synthetique_4,9.95,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",agriculture;finance;management,projet_personnel_tech,fonction_publique,terrain,parcours-igglia
cand-000998,matiere_synthetique_18,17.12,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",management,projet_associatif,enseignement,terrain,parcours-igglia
cand-001800,matiere_synthetique_9;matiere_synthetique_20,16.6,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture;sante,,recherche,bureau,parcours-igglia
cand-000025,matiere_synthetique_14;matiere_synthetique_19,8.94,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",design,projet_personnel_tech,fonction_publique,hybride,parcours-isaia
cand-000610,matiere_synthetique_20,13.69,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",sante;agriculture;tourisme,projet_personnel_tech,fonction_publique,hybride,parcours-esiia
cand-001359,matiere_synthetique_9;matiere_synthetique_3,7.95,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",sante;management,projet_personnel_tech,enseignement,teletravail,parcours-esiia
cand-000453,matiere_synthetique_4;matiere_synthetique_20,11.39,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance;management;ecologie,projet_personnel_tech,enseignement,hybride,parcours-isaia
cand-000200,matiere_synthetique_16,10.62,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management;finance,projet_associatif,enseignement,bureau,parcours-isaia
cand-000847,matiere_synthetique_18,10.03,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",sante;ecologie,,entrepreneuriat,terrain,parcours-esiia
cand-000216,matiere_synthetique_13,16.7,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",ecologie;management;informatique,projet_personnel_tech,fonction_publique,bureau,parcours-imticia
cand-000508,matiere_synthetique_1;matiere_synthetique_20;matiere_synthetique_4,14.56,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",management,,entrepreneuriat,terrain,parcours-igglia
cand-001378,matiere_synthetique_8,14.25,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",tourisme;finance;agriculture,,entrepreneuriat,teletravail,parcours-imticia
cand-000087,matiere_synthetique_5;matiere_synthetique_15;matiere_synthetique_12,10.64,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",ecologie,,fonction_publique,bureau,parcours-igglia
cand-001659,matiere_synthetique_6;matiere_synthetique_1;matiere_synthetique_7,18.59,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",finance;design;management,,recherche,terrain,parcours-igglia
cand-001435,matiere_synthetique_15,7.43,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",ecologie;design;finance,projet_personnel_tech,entrepreneuriat,bureau,parcours-imticia
cand-000552,matiere_synthetique_16;matiere_synthetique_9;matiere_synthetique_11,15.07,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",management;robotique;sante,projet_personnel_tech;projet_associatif,salariat,hybride,parcours-igglia
cand-000494,matiere_synthetique_7,11.9,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;design,,salariat,teletravail,parcours-imticia
cand-001768,matiere_synthetique_20,7.67,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",tourisme,,entrepreneuriat,bureau,parcours-esiia
cand-001300,matiere_synthetique_5,12.07,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",informatique;management;agriculture,,entrepreneuriat,bureau,parcours-igglia
cand-000066,matiere_synthetique_14;matiere_synthetique_15,9.77,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management;tourisme;sante,,enseignement,hybride,parcours-igglia
cand-001456,matiere_synthetique_9,13.86,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",management;robotique,,fonction_publique,hybride,parcours-esiia
cand-000990,matiere_synthetique_5;matiere_synthetique_7;matiere_synthetique_7,13.22,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",ecologie;agriculture,,recherche,bureau,parcours-igglia
cand-000945,matiere_synthetique_19;matiere_synthetique_13;matiere_synthetique_20,13.28,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",informatique;management;robotique,,salariat,bureau,parcours-isaia
cand-000157,matiere_synthetique_18,11.9,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance;sante;agriculture,,salariat,terrain,parcours-imticia
cand-001364,matiere_synthetique_6;matiere_synthetique_13,13.06,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",design;finance,,salariat,bureau,parcours-igglia
cand-000634,matiere_synthetique_4;matiere_synthetique_12,18.26,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",finance;design,,salariat,teletravail,parcours-imticia
cand-001839,matiere_synthetique_20,9.58,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",design;sante;management,,salariat,bureau,parcours-imticia
cand-001758,matiere_synthetique_5,8.38,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",informatique;sante;management,projet_personnel_tech,salariat,teletravail,parcours-isaia
cand-000117,matiere_synthetique_3;matiere_synthetique_15,18.18,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique,projet_personnel_tech,recherche,teletravail,parcours-isaia
cand-000057,matiere_synthetique_12,9.75,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",design,projet_personnel_tech,enseignement,bureau,parcours-esiia
cand-001428,matiere_synthetique_11,16.32,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",design;ecologie,projet_associatif,salariat,terrain,parcours-igglia
cand-001031,matiere_synthetique_19,17.22,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",finance,,entrepreneuriat,hybride,parcours-imticia
cand-000262,matiere_synthetique_7,13.28,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",design;management;finance,,fonction_publique,teletravail,parcours-esiia
cand-001521,matiere_synthetique_10;matiere_synthetique_15;matiere_synthetique_7,16.73,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",agriculture;tourisme,,entrepreneuriat,bureau,parcours-imticia
cand-000091,matiere_synthetique_14,11.35,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",sante;agriculture;tourisme,,recherche,terrain,parcours-igglia
cand-000703,matiere_synthetique_10,10.19,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",design;tourisme;agriculture,,recherche,hybride,parcours-esiia
cand-001314,matiere_synthetique_9;matiere_synthetique_18;matiere_synthetique_4,11.68,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante;informatique,projet_personnel_tech,fonction_publique,bureau,parcours-esiia
cand-001553,matiere_synthetique_20,17.81,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",design;sante,projet_personnel_tech,salariat,teletravail,parcours-isaia
cand-001818,matiere_synthetique_5,12.66,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",ecologie;finance,projet_personnel_tech,fonction_publique,hybride,parcours-igglia
cand-001003,matiere_synthetique_3;matiere_synthetique_16,10.93,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",informatique,projet_personnel_tech,fonction_publique,teletravail,parcours-igglia
cand-000867,matiere_synthetique_2;matiere_synthetique_7,9.05,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",agriculture;management;design,projet_personnel_tech,entrepreneuriat,hybride,parcours-esiia
cand-000467,matiere_synthetique_15,18.06,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",agriculture,,enseignement,hybride,parcours-isaia
cand-001543,matiere_synthetique_11;matiere_synthetique_5;matiere_synthetique_15,11.3,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",finance;agriculture,,entrepreneuriat,bureau,parcours-igglia
cand-001831,matiere_synthetique_12;matiere_synthetique_10,16.11,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",finance;informatique,,enseignement,teletravail,parcours-igglia
cand-001261,matiere_synthetique_3;matiere_synthetique_14,15.52,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",informatique;ecologie,,salariat,hybride,parcours-imticia
cand-001533,matiere_synthetique_16,14.13,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",tourisme,projet_associatif,enseignement,teletravail,parcours-igglia
cand-000089,matiere_synthetique_6;matiere_synthetique_6,14.44,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture,,fonction_publique,terrain,parcours-esiia
cand-000924,matiere_synthetique_14,11.42,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",agriculture,,salariat,bureau,parcours-igglia
cand-001690,matiere_synthetique_11;matiere_synthetique_9,11.11,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance,,entrepreneuriat,terrain,parcours-igglia
cand-000616,matiere_synthetique_16,10.01,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",finance;robotique;ecologie,,enseignement,hybride,parcours-imticia
cand-001402,matiere_synthetique_11,16.02,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",tourisme,,fonction_publique,bureau,parcours-igglia
cand-000255,matiere_synthetique_14,12.47,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",finance,,entrepreneuriat,terrain,parcours-imticia
cand-000092,matiere_synthetique_18;matiere_synthetique_9;matiere_synthetique_5,13.75,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",informatique,,recherche,terrain,parcours-imticia
cand-001565,matiere_synthetique_13,10.12,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management;tourisme;robotique,,fonction_publique,terrain,parcours-imticia
cand-000709,matiere_synthetique_16;matiere_synthetique_3,9.87,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",informatique;robotique;agriculture,,fonction_publique,bureau,parcours-igglia
cand-001407,matiere_synthetique_19;matiere_synthetique_3,14.53,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",informatique;finance,,fonction_publique,bureau,parcours-igglia
cand-001983,matiere_synthetique_7;matiere_synthetique_20,16.86,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",tourisme,,entrepreneuriat,terrain,parcours-igglia
cand-000999,matiere_synthetique_2,9.23,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",tourisme;finance,,salariat,bureau,parcours-igglia
cand-001560,matiere_synthetique_9,11.07,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique;design,projet_associatif,fonction_publique,teletravail,parcours-isaia
cand-000962,matiere_synthetique_9;matiere_synthetique_6;matiere_synthetique_9,9.87,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",robotique;finance;informatique,,fonction_publique,terrain,parcours-igglia
cand-001204,matiere_synthetique_8;matiere_synthetique_18,17.07,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",finance;informatique,,recherche,terrain,parcours-igglia
cand-001028,matiere_synthetique_11,15.42,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",design,,entrepreneuriat,teletravail,parcours-esiia
cand-001985,matiere_synthetique_8;matiere_synthetique_16,12.34,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",management;tourisme;agriculture,,fonction_publique,hybride,parcours-esiia
cand-001612,matiere_synthetique_20,18.62,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",agriculture;design;sante,,fonction_publique,bureau,parcours-igglia
cand-000019,matiere_synthetique_6,13.78,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;management,projet_associatif,enseignement,terrain,parcours-esiia
cand-001011,matiere_synthetique_13;matiere_synthetique_13,17.32,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",management,projet_personnel_tech,entrepreneuriat,bureau,parcours-esiia
cand-000523,matiere_synthetique_5,15.65,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",design,projet_personnel_tech,fonction_publique,bureau,parcours-isaia
cand-000676,matiere_synthetique_8;matiere_synthetique_19,13.98,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",sante,projet_associatif,fonction_publique,bureau,parcours-esiia
cand-000748,matiere_synthetique_19;matiere_synthetique_8,12.96,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",agriculture;management;tourisme,,recherche,bureau,parcours-esiia
cand-001102,matiere_synthetique_13;matiere_synthetique_14;matiere_synthetique_1,11.43,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",sante;agriculture,,recherche,hybride,parcours-esiia
cand-001014,matiere_synthetique_4;matiere_synthetique_10,16.55,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",robotique,,enseignement,teletravail,parcours-igglia
cand-000769,matiere_synthetique_10;matiere_synthetique_7,14.79,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",management;robotique;ecologie,projet_associatif,recherche,hybride,parcours-igglia
cand-001077,matiere_synthetique_18,16.7,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",robotique;sante;tourisme,,entrepreneuriat,teletravail,parcours-esiia
cand-001510,matiere_synthetique_16;matiere_synthetique_2,16.89,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance,,entrepreneuriat,hybride,parcours-imticia
cand-000319,matiere_synthetique_13;matiere_synthetique_4;matiere_synthetique_12,14.11,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",sante;finance;robotique,projet_personnel_tech,recherche,hybride,parcours-igglia
cand-000620,matiere_synthetique_6;matiere_synthetique_5,12.86,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",ecologie;management;robotique,,recherche,bureau,parcours-igglia
cand-000347,matiere_synthetique_2;matiere_synthetique_5;matiere_synthetique_11,12.78,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",robotique;management,,salariat,bureau,parcours-igglia
cand-000758,matiere_synthetique_6,8.59,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",finance;informatique,,recherche,terrain,parcours-igglia
cand-000148,matiere_synthetique_3;matiere_synthetique_8,11.75,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",ecologie;finance;robotique,,salariat,hybride,parcours-igglia
