id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-000937,matiere_synthetique_12,11.62,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",management;finance,,enseignement,terrain,parcours-isaia
cand-001021,matiere_synthetique_12;matiere_synthetique_16,17.45,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",design;management,,enseignement,hybride,parcours-igglia
cand-000846,matiere_synthetique_4;matiere_synthetique_5;matiere_synthetique_2,9.17,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",sante,,fonction_publique,bureau,parcours-igglia
cand-001481,matiere_synthetique_6;matiere_synthetique_18;matiere_synthetique_1,15.48,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture;design;tourisme,,enseignement,hybride,parcours-isaia
cand-001484,matiere_synthetique_4;matiere_synthetique_4,14.74,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",design;tourisme;informatique,,fonction_publique,hybride,parcours-imticia
cand-000994,matiere_synthetique_19;matiere_synthetique_6,7.2,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",ecologie,,salariat,bureau,parcours-imticia
cand-000850,matiere_synthetique_9;matiere_synthetique_6,9.63,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",design;finance,projet_personnel_tech,entrepreneuriat,bureau,parcours-igglia
cand-000492,matiere_synthetique_20,12.39,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",management;finance,projet_personnel_tech,recherche,terrain,parcours-imticia
cand-001188,matiere_synthetique_3;matiere_synthetique_14,13.2,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",design;agriculture,,entrepreneuriat,hybride,parcours-esiia
cand-000064,matiere_synthetique_16,12.5,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;informatique;tourisme,,recherche,bureau,parcours-imticia
cand-000136,matiere_synthetique_4;matiere_synthetique_6,17.19,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",design;robotique;informatique,,enseignement,hybride,parcours-esiia
cand-001860,matiere_synthetique_3,7.85,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",informatique,,fonction_publique,hybride,parcours-imticia
cand-001401,matiere_synthetique_6;matiere_synthetique_1,15.01,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",agriculture;management;sante,,recherche,teletravail,parcours-igglia
cand-000324,matiere_synthetique_16;matiere_synthetique_5,8.9,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",tourisme;agriculture;sante,projet_personnel_tech,entrepreneuriat,bureau,parcours-imticia
cand-001497,matiere_synthetique_1;matiere_synthetique_19;matiere_synthetique_12,16.74,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 0}",tourisme;management;design,projet_personnel_tech,salariat,teletravail,parcours-igglia
cand-001949,matiere_synthetique_5;matiere_synthetique_3;matiere_synthetique_1,11.55,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture;sante;finance,,enseignement,hybride,parcours-isaia
cand-001106,matiere_synthetique_14;matiere_synthetique_18;matiere_synthetique_18,18.46,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante,,fonction_publique,bureau,parcours-igglia
cand-001133,matiere_synthetique_19,15.68,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",agriculture;informatique;sante,,recherche,terrain,parcours-igglia
cand-001864,matiere_synthetique_8;matiere_synthetique_10,14.81,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",agriculture;informatique,,recherche,teletravail,parcours-igglia
cand-000965,matiere_synthetique_10;matiere_synthetique_11;matiere_synthetique_8,14.71,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",agriculture;management,projet_personnel_tech,entrepreneuriat,hybride,parcours-esiia
cand-000455,matiere_synthetique_2,10.41,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",informatique;design;agriculture,,salariat,teletravail,parcours-igglia
cand-000178,matiere_synthetique_7,5.3,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",agriculture;tourisme;finance,,fonction_publique,hybride,parcours-esiia
cand-000407,matiere_synthetique_17,17.73,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;design,projet_personnel_tech,recherche,bureau,parcours-imticia
cand-001880,matiere_synthetique_15,13.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;tourisme;ecologie,,enseignement,hybride,parcours-igglia
cand-001238,matiere_synthetique_11;matiere_synthetique_9;matiere_synthetique_9,17.13,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",robotique;management;agriculture,,recherche,terrain,parcours-igglia
cand-001291,matiere_synthetique_13;matiere_synthetique_12,11.46,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",sante;management,,recherche,hybride,parcours-esiia
cand-000032,matiere_synthetique_4;matiere_synthetique_19,7.4,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",management;informatique;ecologie,,entrepreneuriat,teletravail,parcours-igglia
cand-001386,matiere_synthetique_2,16.44,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",finance;agriculture;robotique,projet_associatif,salariat,bureau,parcours-igglia
cand-000370,matiere_synthetique_3;matiere_synthetique_8,14.19,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante;ecologie,projet_personnel_tech,recherche,hybride,parcours-igglia
cand-001361,matiere_synthetique_20,10.36,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",robotique;sante;finance,,entrepreneuriat,teletravail,parcours-igglia
cand-000111,matiere_synthetique_1;matiere_synthetique_7,13.69,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",finance,projet_personnel_tech,salariat,hybride,parcours-isaia
cand-000880,matiere_synthetique_14,8.16,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",robotique;tourisme;ecologie,projet_personnel_tech;projet_associatif,salariat,teletravail,parcours-igglia
cand-001771,matiere_synthetique_13;matiere_synthetique_19;matiere_synthetique_19,11.1,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",finance;sante,projet_personnel_tech,enseignement,bureau,parcours-esiia
cand-001953,matiere_synthetique_18;matiere_synthetique_8;matiere_synthetique_14,16.76,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",informatique;agriculture;ecologie,,enseignement,terrain,parcours-igglia
cand-001336,matiere_synthetique_13,13.36,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 0}",ecologie;agriculture,,salariat,terrain,parcours-esiia
cand-000859,matiere_synthetique_5,13.73,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",robotique,,enseignement,bureau,parcours-isaia
cand-000511,matiere_synthetique_12,17.47,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",ecologie;design;management,,fonction_publique,teletravail,parcours-igglia
cand-000617,matiere_synthetique_18;matiere_synthetique_3;matiere_synthetique_4,13.52,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",informatique,,fonction_publique,hybride,parcours-esiia
cand-001331,matiere_synthetique_18;matiere_synthetique_19,14.56,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",informatique;agriculture,,recherche,hybride,parcours-isaia
cand-001083,matiere_synthetique_18;matiere_synthetique_10,15.03,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",finance,,recherche,teletravail,parcours-esiia
cand-000177,matiere_synthetique_8;matiere_synthetique_18;matiere_synthetique_2,17.35,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",informatique;ecologie,projet_personnel_tech,salariat,terrain,parcours-igglia
cand-000576,matiere_synthetique_20;matiere_synthetique_1,16.23,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",robotique;sante,projet_personnel_tech;projet_associatif,entrepreneuriat,terrain,parcours-esiia
cand-000597,matiere_synthetique_17;matiere_synthetique_5,15.07,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",design,projet_personnel_tech,enseignement,bureau,parcours-esiia
cand-000765,matiere_synthetique_12;matiere_synthetique_18,12.03,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance,,enseignement,bureau,parcours-isaia
cand-001669,matiere_synthetique_11;matiere_synthetique_19,10.2,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",management,,recherche,teletravail,parcours-isaia
cand-001033,matiere_synthetique_8,9.54,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",design;tourisme,,enseignement,teletravail,parcours-isaia
cand-000125,matiere_synthetique_2;matiere_synthetique_3,14.68,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",design;management;ecologie,projet_personnel_tech,enseignement,teletravail,parcours-esiia
cand-000473,matiere_synthetique_12;matiere_synthetique_5,13.9,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",finance,projet_associatif,recherche,terrain,parcours-imticia
cand-001387,matiere_synthetique_19,10.3,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",finance,projet_personnel_tech,entrepreneuriat,hybride,parcours-isaia
cand-001645,matiere_synthetique_10,13.8,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",ecologie,projet_personnel_tech,recherche,terrain,parcours-igglia
cand-001511,matiere_synthetique_4,13.09,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",sante;informatique;management,,enseignement,teletravail,parcours-esiia
cand-001696,matiere_synthetique_4,15.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",tourisme;agriculture,,entrepreneuriat,hybride,parcours-igglia
cand-000414,matiere_synthetique_14,16.75,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",robotique;design;informatique,projet_personnel_tech,fonction_publique,hybride,parcours-igglia
cand-000502,matiere_synthetique_14;matiere_synthetique_17,17.0,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",robotique;management,projet_personnel_tech,enseignement,hybride,parcours-imticia
cand-000098,matiere_synthetique_20,19.15,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",robotique;finance;agriculture,,entrepreneuriat,teletravail,parcours-esiia
cand-000787,matiere_synthetique_4,17.01,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 0}",tourisme;robotique,,fonction_publique,teletravail,parcours-igglia
cand-001649,matiere_synthetique_20;matiere_synthetique_5;matiere_synthetique_3,16.96,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",tourisme,projet_personnel_tech,enseignement,bureau,parcours-igglia
cand-001811,matiere_synthetique_17;matiere_synthetique_3;matiere_synthetique_4,15.11,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",ecologie,,salariat,terrain,parcours-isaia
cand-001647,matiere_synthetique_3,11.97,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",tourisme,,entrepreneuriat,bureau,parcours-igglia
cand-000174,matiere_synthetique_11,10.91,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",design,,salariat,bureau,parcours-igglia
cand-000985,matiere_synthetique_2;matiere_synthetique_3;matiere_synthetique_11,8.54,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",finance,projet_personnel_tech,enseignement,bureau,parcours-esiia
cand-000135,matiere_synthetique_5;matiere_synthetique_12;matiere_synthetique_10,12.05,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture;management,,entrepreneuriat,bureau,parcours-igglia
cand-001255,matiere_synthetique_4;matiere_synthetique_5,7.24,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",agriculture;sante;ecologie,projet_personnel_tech,salariat,hybride,parcours-igglia
cand-001954,matiere_synthetique_16;matiere_synthetique_6;matiere_synthetique_13,11.81,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",design;ecologie;sante,,recherche,hybride,parcours-igglia
cand-001457,matiere_synthetique_3;matiere_synthetique_3,11.94,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",tourisme,,enseignement,bureau,parcours-imticia
cand-000209,matiere_synthetique_15;matiere_synthetique_8;matiere_synthetique_12,13.83,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",management;ecologie;robotique,projet_associatif,entrepreneuriat,hybride,parcours-esiia
cand-000587,matiere_synthetique_14,13.54,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;sante,,fonction_publique,hybride,parcours-imticia
cand-000084,matiere_synthetique_7;matiere_synthetique_10;matiere_synthetique_12,18.71,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;ecologie,,fonction_publique,teletravail,parcours-imticia
cand-001039,matiere_synthetique_8,7.24,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",sante,projet_personnel_tech,fonction_publique,hybride,parcours-imticia
cand-001416,matiere_synthetique_12;matiere_synthetique_13;matiere_synthetique_4,7.05,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance,projet_personnel_tech,fonction_publique,hybride,parcours-igglia
cand-000447,matiere_synthetique_9,12.67,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",design,projet_personnel_tech,salariat,teletravail,parcours-imticia
cand-001349,matiere_synthetique_12;matiere_synthetique_6,14.75,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",ecologie;tourisme,,salariat,hybride,parcours-imticia
cand-001979,matiere_synthetique_4,11.49,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",sante;tourisme;agriculture,,enseignement,terrain,parcours-esiia
cand-001700,matiere_synthetique_7;matiere_synthetique_2;matiere_synthetique_5,11.6,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",management;finance;informatique,,fonction_publique,teletravail,parcours-isaia
cand-001829,matiere_synthetique_18;matiere_synthetique_12;matiere_synthetique_13,13.95,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",sante,projet_personnel_tech,entrepreneuriat,teletravail,parcours-isaia
cand-001235,matiere_synthetique_13;matiere_synthetique_8,13.97,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",design,projet_personnel_tech;projet_associatif,fonction_publique,bureau,parcours-imticia
cand-000715,matiere_synthetique_11;matiere_synthetique_2;matiere_synthetique_18,9.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",robotique;ecologie;tourisme,,salariat,bureau,parcours-igglia
cand-001847,matiere_synthetique_3;matiere_synthetique_4;matiere_synthetique_3,11.16,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",tourisme;ecologie,,recherche,teletravail,parcours-isaia
cand-000783,matiere_synthetique_8;matiere_synthetique_19,8.56,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",sante;ecologie;design,,recherche,teletravail,parcours-igglia
cand-001332,matiere_synthetique_19;matiere_synthetique_19,11.27,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",tourisme;agriculture;management,,enseignement,bureau,parcours-esiia
cand-000367,matiere_synthetique_10;matiere_synthetique_14;matiere_synthetique_14,9.11,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",ecologie;tourisme;agriculture,,entrepreneuriat,terrain,parcours-igglia
cand-001067,matiere_synthetique_19;matiere_synthetique_20;matiere_synthetique_2,8.5,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie,,salariat,hybride,parcours-imticia
cand-000294,matiere_synthetique_15;matiere_synthetique_2,9.28,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",tourisme;agriculture,,recherche,terrain,parcours-esiia
cand-000919,matiere_synthetique_19,13.16,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",agriculture;robotique;sante,,salariat,bureau,parcours-esiia
cand-000386,matiere_synthetique_13,10.71,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",tourisme,,recherche,terrain,parcours-esiia
cand-001015,matiere_synthetique_5,16.64,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",ecologie;design;tourisme,,enseignement,bureau,parcours-igglia
cand-001076,matiere_synthetique_6;matiere_synthetique_4,17.25,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 0}",ecologie;tourisme;finance,,entrepreneuriat,terrain,parcours-igglia
cand-001020,matiere_synthetique_5;matiere_synthetique_12,15.76,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",sante,,salariat,bureau,parcours-esiia
cand-001226,matiere_synthetique_12;matiere_synthetique_8;matiere_synthetique_20,15.07,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",tourisme,,fonction_publique,teletravail,parcours-isaia
cand-001079,matiere_synthetique_12,11.22,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",tourisme;design;sante,,enseignement,bureau,parcours-esiia
cand-000141,matiere_synthetique_15;matiere_synthetique_18;matiere_synthetique_7,18.21,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance,projet_associatif,salariat,terrain,parcours-isaia
cand-000156,matiere_synthetique_11,11.62,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",management;finance,,recherche,teletravail,parcours-igglia
cand-000834,matiere_synthetique_14;matiere_synthetique_13,13.91,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",informatique;tourisme,projet_personnel_tech,entrepreneuriat,bureau,parcours-esiia
cand-001812,matiere_synthetique_18;matiere_synthetique_9,6.74,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;sante,projet_personnel_tech,recherche,teletravail,parcours-imticia
cand-000539,matiere_synthetique_19;matiere_synthetique_5;matiere_synthetique_1,17.06,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture;ecologie;management,,salariat,terrain,parcours-imticia
cand-000418,matiere_synthetique_9;matiere_synthetique_15;matiere_synthetique_9,11.82,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",ecologie,,enseignement,hybride,parcours-igglia
cand-000503,matiere_synthetique_20;matiere_synthetique_9,10.06,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;tourisme,,recherche,bureau,parcours-imticia
cand-001619,matiere_synthetique_15;matiere_synthetique_12,17.04,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",robotique;sante;tourisme,,fonction_publique,bureau,parcours-imticia
cand-000814,matiere_synthetique_2,9.0,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;agriculture,,recherche,terrain,parcours-imticia
