id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-001365,matiere_synthetique_20,9.19,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",agriculture;ecologie,projet_personnel_tech,recherche,terrain,parcours-gca
cand-000660,matiere_synthetique_17;matiere_synthetique_20,14.99,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",informatique,,salariat,terrain,parcours-isaia
cand-000726,matiere_synthetique_17,13.58,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",informatique,,fonction_publique,teletravail,parcours-igglia
cand-000637,matiere_synthetique_15,13.43,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",design;sante,,recherche,hybride,parcours-isaia
cand-000276,matiere_synthetique_15;matiere_synthetique_14,10.98,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",design;robotique;ecologie,,enseignement,teletravail,parcours-emp
cand-001926,matiere_synthetique_18;matiere_synthetique_8,16.64,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",robotique;agriculture,projet_personnel_tech,salariat,hybride,parcours-caa
cand-001613,matiere_synthetique_10;matiere_synthetique_3,13.96,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",tourisme;design,,fonction_publique,terrain,parcours-pip
cand-000375,matiere_synthetique_18,17.96,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",agriculture;informatique,projet_personnel_tech;projet_associatif,salariat,bureau,parcours-dtja
cand-001285,matiere_synthetique_2,10.95,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",management;finance;agriculture,projet_personnel_tech,fonction_publique,teletravail,parcours-teh
cand-000952,matiere_synthetique_19;matiere_synthetique_15,8.75,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",finance;sante,,recherche,hybride,parcours-caa
cand-000545,matiere_synthetique_14;matiere_synthetique_9;matiere_synthetique_18,13.21,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",management;ecologie,projet_associatif,recherche,terrain,parcours-esiia
cand-000564,matiere_synthetique_12,12.45,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance;tourisme,projet_personnel_tech,enseignement,bureau,parcours-gca
cand-001208,matiere_synthetique_3;matiere_synthetique_2,10.16,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",tourisme;design;finance,projet_associatif,enseignement,bureau,parcours-isaia
cand-001448,matiere_synthetique_10;matiere_synthetique_7,7.12,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",design;tourisme,,recherche,bureau,parcours-isaia
cand-001681,matiere_synthetique_18;matiere_synthetique_17;matiere_synthetique_9,14.34,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",ecologie;robotique,projet_personnel_tech,entrepreneuriat,bureau,parcours-imticia
cand-000583,matiere_synthetique_6;matiere_synthetique_5,15.51,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",agriculture,projet_associatif,salariat,terrain,parcours-gca
cand-001261,matiere_synthetique_1;matiere_synthetique_16,16.52,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",management;sante,,entrepreneuriat,hybride,parcours-caa
cand-000302,matiere_synthetique_8;matiere_synthetique_10;matiere_synthetique_5,13.3,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance,,fonction_publique,teletravail,parcours-emp
cand-000887,matiere_synthetique_15,15.51,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",design,projet_associatif,salariat,teletravail,parcours-emp
cand-000025,matiere_synthetique_13;matiere_synthetique_11;matiere_synthetique_16,16.59,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;robotique,,entrepreneuriat,bureau,parcours-iaa
cand-001672,matiere_synthetique_10;matiere_synthetique_15;matiere_synthetique_2,9.39,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",informatique;finance,projet_personnel_tech;projet_associatif,enseignement,teletravail,parcours-esiia
cand-000888,matiere_synthetique_7,8.4,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",sante;finance;management,,salariat,hybride,parcours-teh
cand-001404,matiere_synthetique_17,13.25,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;ecologie,projet_personnel_tech,recherche,hybride,parcours-emp
cand-000444,matiere_synthetique_7;matiere_synthetique_4,11.21,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",informatique;ecologie,,recherche,teletravail,parcours-iaa
cand-000212,matiere_synthetique_3;matiere_synthetique_2,10.44,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",finance;robotique;agriculture,,recherche,bureau,parcours-gca
cand-000309,matiere_synthetique_11;matiere_synthetique_11,9.01,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie,projet_personnel_tech,fonction_publique,hybride,parcours-icmp
cand-000864,matiere_synthetique_20,17.35,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",design;ecologie;management,,recherche,teletravail,parcours-emp
cand-001342,matiere_synthetique_7;matiere_synthetique_20;matiere_synthetique_18,7.42,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;agriculture,projet_personnel_tech;projet_associatif,recherche,hybride,parcours-isaia
cand-001021,matiere_synthetique_1;matiere_synthetique_12,15.01,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 0}",agriculture;informatique,,salariat,teletravail,parcours-isaia
cand-000866,matiere_synthetique_11;matiere_synthetique_19,7.72,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",management;tourisme,,recherche,bureau,parcours-imticia
cand-000384,matiere_synthetique_14;matiere_synthetique_17;matiere_synthetique_10,10.17,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",agriculture;informatique,,entrepreneuriat,hybride,parcours-emii
cand-000856,matiere_synthetique_16;matiere_synthetique_6,7.3,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",finance;design,,fonction_publique,hybride,parcours-pip
cand-000570,matiere_synthetique_13,8.17,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",ecologie;agriculture,,enseignement,bureau,parcours-tee
cand-001527,matiere_synthetique_5;matiere_synthetique_7;matiere_synthetique_8,11.3,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",management;informatique,projet_associatif,entrepreneuriat,teletravail,parcours-isaia
cand-000663,matiere_synthetique_3;matiere_synthetique_10,13.09,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;informatique;management,,entrepreneuriat,teletravail,parcours-pip
cand-000190,matiere_synthetique_19;matiere_synthetique_2,12.66,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",tourisme;ecologie,projet_personnel_tech,enseignement,terrain,parcours-isaia
cand-000388,matiere_synthetique_20;matiere_synthetique_9,7.91,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",informatique;agriculture;ecologie,,salariat,teletravail,parcours-igglia
cand-000149,matiere_synthetique_4,12.91,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique;management,,enseignement,bureau,parcours-aee
cand-001295,matiere_synthetique_12,12.65,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",agriculture,,recherche,terrain,parcours-igglia
cand-001724,matiere_synthetique_19,15.95,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",robotique,,salariat,teletravail,parcours-caa
cand-000730,matiere_synthetique_1,7.81,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;informatique,projet_personnel_tech,enseignement,hybride,parcours-gca
cand-000906,matiere_synthetique_14;matiere_synthetique_16;matiere_synthetique_2,8.65,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",ecologie;sante,projet_personnel_tech,recherche,terrain,parcours-esiia
cand-001168,matiere_synthetique_19;matiere_synthetique_7,14.99,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",tourisme;sante,projet_associatif,fonction_publique,hybride,parcours-imticia
cand-001356,matiere_synthetique_15;matiere_synthetique_8,12.04,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",informatique,projet_associatif,recherche,bureau,parcours-icmp
cand-000960,matiere_synthetique_14,9.39,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",management;ecologie,projet_personnel_tech,recherche,bureau,parcours-fic
cand-000675,matiere_synthetique_9,12.07,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",design,,enseignement,terrain,parcours-dtja
cand-001958,matiere_synthetique_20;matiere_synthetique_11,7.72,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",design,projet_personnel_tech,entrepreneuriat,teletravail,parcours-emii
cand-000967,matiere_synthetique_15;matiere_synthetique_8,7.73,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;management;agriculture,projet_personnel_tech,enseignement,bureau,parcours-isaia
cand-000065,matiere_synthetique_13;matiere_synthetique_18;matiere_synthetique_11,11.67,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",management,,recherche,hybride,parcours-igglia
cand-001063,matiere_synthetique_11;matiere_synthetique_15,10.09,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",ecologie;design;management,projet_associatif,salariat,terrain,parcours-esiia
cand-000832,matiere_synthetique_20,9.91,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 0}",informatique;finance,projet_personnel_tech,entrepreneuriat,terrain,parcours-aee
cand-000934,matiere_synthetique_16;matiere_synthetique_4,8.84,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",informatique;design;ecologie,projet_personnel_tech,salariat,hybride,parcours-tee
cand-001635,matiere_synthetique_4,17.16,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",management;ecologie,,recherche,terrain,parcours-teh
cand-001324,matiere_synthetique_10,14.45,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",tourisme,projet_associatif,fonction_publique,terrain,parcours-teh
cand-000634,matiere_synthetique_6;matiere_synthetique_3;matiere_synthetique_16,17.28,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",management;sante;tourisme,,entrepreneuriat,terrain,parcours-isaia
cand-000372,matiere_synthetique_1;matiere_synthetique_8,15.75,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 0}",sante,,enseignement,teletravail,parcours-emp
cand-001673,matiere_synthetique_18,12.79,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;informatique;management,,enseignement,terrain,parcours-emp
cand-001286,matiere_synthetique_18,16.02,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",agriculture;finance;ecologie,,fonction_publique,terrain,parcours-esiia
cand-001236,matiere_synthetique_2;matiere_synthetique_20,7.56,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 1}",sante;finance,,fonction_publique,teletravail,parcours-emp
cand-001536,matiere_synthetique_13;matiere_synthetique_14,13.54,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;informatique,,enseignement,hybride,parcours-emp
cand-000278,matiere_synthetique_14;matiere_synthetique_8;matiere_synthetique_18,18.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",ecologie;design,,enseignement,terrain,parcours-fic
cand-001540,matiere_synthetique_13,17.74,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",design;robotique,projet_associatif,fonction_publique,bureau,parcours-tee
cand-001367,matiere_synthetique_3;matiere_synthetique_18;matiere_synthetique_9,18.24,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;agriculture,,enseignement,hybride,parcours-fic
cand-001255,matiere_synthetique_8;matiere_synthetique_20;matiere_synthetique_4,17.52,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",sante,,fonction_publique,bureau,parcours-gca
cand-001597,matiere_synthetique_20;matiere_synthetique_17;matiere_synthetique_16,9.49,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",sante;design,,fonction_publique,bureau,parcours-dtja
cand-001815,matiere_synthetique_18,16.68,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",design;finance,projet_personnel_tech,enseignement,bureau,parcours-teh
cand-001150,matiere_synthetique_6;matiere_synthetique_4;matiere_synthetique_8,19.61,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",management;agriculture,projet_personnel_tech,enseignement,teletravail,parcours-fic
cand-000885,matiere_synthetique_14;matiere_synthetique_14;matiere_synthetique_19,9.38,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;sante;ecologie,,enseignement,hybride,parcours-isaia
cand-000705,matiere_synthetique_11;matiere_synthetique_12,15.05,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",finance,,recherche,bureau,parcours-esiia
cand-001568,matiere_synthetique_10;matiere_synthetique_8,17.37,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",finance;ecologie;informatique,projet_personnel_tech,fonction_publique,terrain,parcours-isaia
cand-000899,matiere_synthetique_3,10.81,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",informatique;design;agriculture,,fonction_publique,teletravail,parcours-pip
cand-001526,matiere_synthetique_9;matiere_synthetique_14;matiere_synthetique_20,17.23,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;sante;design,,salariat,hybride,parcours-teh
cand-000784,matiere_synthetique_13;matiere_synthetique_9,13.44,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",informatique;design;finance,,fonction_publique,bureau,parcours-caa
cand-000517,matiere_synthetique_15,11.74,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",ecologie;management;agriculture,,salariat,bureau,parcours-esiia
cand-001210,matiere_synthetique_15;matiere_synthetique_9;matiere_synthetique_20,12.97,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",finance;robotique;design,,fonction_publique,terrain,parcours-caa
cand-000813,matiere_synthetique_9;matiere_synthetique_4;matiere_synthetique_15,17.8,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",sante;agriculture;informatique,,salariat,terrain,parcours-pip
cand-000228,matiere_synthetique_12,10.29,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",robotique;tourisme;ecologie,,entrepreneuriat,terrain,parcours-caa
cand-001000,matiere_synthetique_6;matiere_synthetique_20;matiere_synthetique_18,11.75,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",sante;informatique,projet_personnel_tech,entrepreneuriat,teletravail,parcours-fic
cand-001028,matiere_synthetique_10;matiere_synthetique_13;matiere_synthetique_8,13.53,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",design;tourisme,projet_personnel_tech,fonction_publique,hybride,parcours-emii
cand-000181,matiere_synthetique_12;matiere_synthetique_5;matiere_synthetique_1,8.05,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",robotique;management;sante,projet_associatif,salariat,bureau,parcours-emii
cand-001091,matiere_synthetique_13,9.38,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",design;agriculture,,entrepreneuriat,hybride,parcours-gca
cand-001122,matiere_synthetique_18;matiere_synthetique_1;matiere_synthetique_9,16.7,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",tourisme,projet_personnel_tech,entrepreneuriat,hybride,parcours-fic
cand-000424,matiere_synthetique_9,16.22,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique;finance,,fonction_publique,teletravail,parcours-imticia
cand-001596,matiere_synthetique_4,15.11,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",ecologie;finance,projet_associatif,fonction_publique,teletravail,parcours-emp
cand-000383,matiere_synthetique_7,7.83,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",ecologie;finance,projet_personnel_tech,entrepreneuriat,hybride,parcours-aee
cand-001130,matiere_synthetique_18;matiere_synthetique_4,11.66,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",robotique,,enseignement,teletravail,parcours-teh
cand-001612,matiere_synthetique_17,8.45,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",design;informatique,,fonction_publique,hybride,parcours-emp
cand-000751,matiere_synthetique_18;matiere_synthetique_19,11.04,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",agriculture;design,projet_associatif,salariat,hybride,parcours-imticia
cand-000523,matiere_synthetique_9,9.86,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",agriculture;tourisme;robotique,projet_personnel_tech,fonction_publique,bureau,parcours-imticia
cand-000457,matiere_synthetique_1,11.58,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",management;sante,projet_personnel_tech;projet_associatif,fonction_publique,teletravail,parcours-gca
cand-000406,matiere_synthetique_7;matiere_synthetique_12,14.17,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",finance,,recherche,hybride,parcours-aee
cand-001580,matiere_synthetique_18;matiere_synthetique_15,12.36,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",agriculture,,fonction_publique,terrain,parcours-tee
cand-001184,matiere_synthetique_19;matiere_synthetique_20,17.77,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",sante;finance,,fonction_publique,terrain,parcours-emii
cand-001189,matiere_synthetique_20;matiere_synthetique_20;matiere_synthetique_15,18.36,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",robotique;agriculture;finance,projet_personnel_tech,enseignement,bureau,parcours-isaia
cand-000720,matiere_synthetique_6;matiere_synthetique_13,13.48,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",agriculture;finance;design,,recherche,teletravail,parcours-isaia
cand-001022,matiere_synthetique_8;matiere_synthetique_11;matiere_synthetique_11,16.94,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",robotique,projet_associatif,recherche,bureau,parcours-emp
cand-001874,matiere_synthetique_8,18.05,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",sante;ecologie,,entrepreneuriat,hybride,parcours-aee
cand-000422,matiere_synthetique_5;matiere_synthetique_2,16.97,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",agriculture;robotique;design,,entrepreneuriat,hybride,parcours-esiia
cand-000448,matiere_synthetique_7;matiere_synthetique_6,16.72,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",informatique;tourisme,projet_personnel_tech,entrepreneuriat,teletravail,parcours-teh
