id_candidat,matieres_preferees,moyenne_scolaire,competences,centres_interet,projets,preferences_professionnelles,environnement_travail,parcours_cible
cand-001738,matiere_synthetique_18,19.72,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",finance;management,,enseignement,bureau,parcours-iaa
cand-001293,matiere_synthetique_19;matiere_synthetique_4,12.6,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",robotique,,fonction_publique,teletravail,parcours-isaia
cand-001321,matiere_synthetique_3;matiere_synthetique_18;matiere_synthetique_2,11.96,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",finance,,entrepreneuriat,bureau,parcours-isaia
cand-000989,matiere_synthetique_15,16.05,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",informatique,,fonction_publique,hybride,parcours-emp
cand-000073,matiere_synthetique_2;matiere_synthetique_15;matiere_synthetique_18,10.34,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",finance,projet_associatif,salariat,terrain,parcours-isaia
cand-000553,matiere_synthetique_9;matiere_synthetique_19;matiere_synthetique_17,7.93,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",ecologie;informatique;finance,projet_personnel_tech,salariat,teletravail,parcours-iaa
cand-001437,matiere_synthetique_12,9.42,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",design;robotique,,enseignement,teletravail,parcours-fic
cand-000391,matiere_synthetique_8;matiere_synthetique_8,6.91,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",ecologie,,enseignement,bureau,parcours-aee
cand-000692,matiere_synthetique_11,16.72,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",informatique;robotique;ecologie,projet_personnel_tech,recherche,bureau,parcours-emp
cand-000954,matiere_synthetique_20;matiere_synthetique_19,13.91,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",management;ecologie,,fonction_publique,bureau,parcours-esiia
cand-001137,matiere_synthetique_8;matiere_synthetique_12,14.84,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",ecologie,,enseignement,hybride,parcours-igglia
cand-001126,matiere_synthetique_9;matiere_synthetique_1,15.26,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 2}",ecologie;management,projet_personnel_tech,entrepreneuriat,teletravail,parcours-emii
cand-001837,matiere_synthetique_17;matiere_synthetique_9,8.34,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management,projet_personnel_tech;projet_associatif,entrepreneuriat,teletravail,parcours-igglia
cand-001296,matiere_synthetique_11,7.85,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",informatique,,entrepreneuriat,terrain,parcours-tee
cand-001251,matiere_synthetique_1;matiere_synthetique_7;matiere_synthetique_14,17.6,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",management;sante,,salariat,terrain,parcours-iaa
cand-001689,matiere_synthetique_12;matiere_synthetique_13,14.02,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",management;agriculture,,enseignement,hybride,parcours-gca
cand-000097,matiere_synthetique_13;matiere_synthetique_13,15.64,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",agriculture;tourisme;design,projet_personnel_tech,fonction_publique,terrain,parcours-gca
cand-000903,matiere_synthetique_3,8.06,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",robotique,,enseignement,bureau,parcours-igglia
cand-000609,matiere_synthetique_19,7.86,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 5}",ecologie,projet_personnel_tech,salariat,bureau,parcours-aee
cand-000875,matiere_synthetique_16;matiere_synthetique_18,12.34,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 1}",sante;design,projet_personnel_tech,recherche,hybride,parcours-emii
cand-000220,matiere_synthetique_11;matiere_synthetique_9;matiere_synthetique_8,9.18,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;management;agriculture,projet_associatif,entrepreneuriat,bureau,parcours-esiia
cand-000439,matiere_synthetique_18,11.46,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",sante,,fonction_publique,bureau,parcours-fic
cand-000757,matiere_synthetique_6;matiere_synthetique_5,10.31,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 0}",tourisme;finance,,fonction_publique,bureau,parcours-tee
cand-001307,matiere_synthetique_11,15.14,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",ecologie;robotique;finance,projet_personnel_tech,enseignement,teletravail,parcours-aee
cand-001170,matiere_synthetique_10,14.45,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",agriculture,,enseignement,terrain,parcours-teh
cand-001476,matiere_synthetique_8;matiere_synthetique_5,12.91,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",design;finance;tourisme,,fonction_publique,bureau,parcours-esiia
cand-000016,matiere_synthetique_4;matiere_synthetique_19,7.4,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",management;informatique;ecologie,,entrepreneuriat,teletravail,parcours-aee
cand-001692,matiere_synthetique_16;matiere_synthetique_18;matiere_synthetique_4,20.0,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;agriculture;robotique,,enseignement,hybride,parcours-dtja
cand-000678,matiere_synthetique_4;matiere_synthetique_12,15.79,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 0}",finance,projet_personnel_tech;projet_associatif,salariat,bureau,parcours-emii
cand-001482,matiere_synthetique_10,9.46,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 5}",tourisme;robotique,projet_personnel_tech,fonction_publique,hybride,parcours-icmp
cand-000117,matiere_synthetique_9;matiere_synthetique_19;matiere_synthetique_18,14.47,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",robotique,,recherche,hybride,parcours-esiia
cand-000671,matiere_synthetique_15;matiere_synthetique_17;matiere_synthetique_17,13.13,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 0}",agriculture,projet_personnel_tech,enseignement,hybride,parcours-emp
cand-000782,matiere_synthetique_19,11.42,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",design;ecologie,projet_personnel_tech,recherche,terrain,parcours-imticia
cand-001420,matiere_synthetique_15,14.5,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",design;tourisme,,entrepreneuriat,terrain,parcours-tee
cand-000051,matiere_synthetique_19;matiere_synthetique_11,14.21,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",tourisme;informatique,,fonction_publique,terrain,parcours-fic
cand-000558,matiere_synthetique_3;matiere_synthetique_17,8.55,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 3}",design,,fonction_publique,bureau,parcours-igglia
cand-000165,matiere_synthetique_19;matiere_synthetique_1,14.32,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",finance;management,,recherche,teletravail,parcours-isaia
cand-001600,matiere_synthetique_3,18.27,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",management;informatique,projet_personnel_tech,salariat,terrain,parcours-emp
cand-001026,matiere_synthetique_11,13.46,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",sante;agriculture,,salariat,teletravail,parcours-esiia
cand-000715,matiere_synthetique_9;matiere_synthetique_15;matiere_synthetique_1,16.29,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 2}",sante;informatique;design,,salariat,hybride,parcours-fic
cand-000944,matiere_synthetique_10,11.62,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",sante,projet_personnel_tech;projet_associatif,fonction_publique,terrain,parcours-fic
cand-000283,matiere_synthetique_7;matiere_synthetique_4;matiere_synthetique_18,12.29,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",sante,projet_personnel_tech,entrepreneuriat,teletravail,parcours-fic
cand-000552,matiere_synthetique_10;matiere_synthetique_4,13.79,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 2}",informatique,projet_associatif,recherche,terrain,parcours-gca
cand-000327,matiere_synthetique_7,10.45,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",robotique;finance,,salariat,bureau,parcours-emii
cand-000963,matiere_synthetique_20,9.13,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",tourisme;management,,salariat,terrain,parcours-aee
cand-001143,matiere_synthetique_1;matiere_synthetique_16;matiere_synthetique_18,13.22,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",tourisme,projet_personnel_tech,recherche,teletravail,parcours-icmp
cand-001394,matiere_synthetique_9;matiere_synthetique_7;matiere_synthetique_18,10.42,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 4}",robotique;finance;design,projet_personnel_tech,entrepreneuriat,bureau,parcours-icmp
cand-001115,matiere_synthetique_12;matiere_synthetique_2,12.59,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 5}",sante;ecologie;agriculture,,salariat,hybride,parcours-pip
cand-000979,matiere_synthetique_8;matiere_synthetique_5,11.58,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",finance,projet_associatif,enseignement,bureau,parcours-dtja
cand-000387,matiere_synthetique_16;matiere_synthetique_3;matiere_synthetique_1,11.51,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 4}",robotique;agriculture,,salariat,terrain,parcours-igglia
cand-000542,matiere_synthetique_1;matiere_synthetique_2;matiere_synthetique_18,18.09,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",management,,enseignement,teletravail,parcours-imticia
cand-001569,matiere_synthetique_8;matiere_synthetique_3;matiere_synthetique_2,7.94,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",ecologie;informatique,,enseignement,hybride,parcours-pip
cand-001313,matiere_synthetique_3;matiere_synthetique_3;matiere_synthetique_2,10.2,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",informatique,,enseignement,terrain,parcours-caa
cand-001237,matiere_synthetique_8;matiere_synthetique_16,15.94,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",management;tourisme;informatique,,entrepreneuriat,hybride,parcours-isaia
cand-001097,matiere_synthetique_13;matiere_synthetique_7;matiere_synthetique_17,9.54,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",tourisme;finance;ecologie,,fonction_publique,terrain,parcours-teh
cand-000985,matiere_synthetique_10;matiere_synthetique_20,17.89,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",ecologie,,entrepreneuriat,hybride,parcours-tee
cand-001388,matiere_synthetique_1;matiere_synthetique_13,9.42,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",informatique;ecologie,projet_personnel_tech,salariat,teletravail,parcours-dtja
cand-000344,matiere_synthetique_5,14.23,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",management;finance,projet_personnel_tech,salariat,hybride,parcours-dtja
cand-001655,matiere_synthetique_15;matiere_synthetique_1;matiere_synthetique_9,16.8,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 3}",management;agriculture;tourisme,,salariat,hybride,parcours-gca
cand-001788,matiere_synthetique_9,10.77,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",ecologie,,salariat,bureau,parcours-esiia
cand-000606,matiere_synthetique_16,10.37,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 4}",design;finance;sante,,enseignement,terrain,parcours-tee
cand-000949,matiere_synthetique_17;matiere_synthetique_4,14.72,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",sante,projet_personnel_tech,entrepreneuriat,teletravail,parcours-esiia
cand-001746,matiere_synthetique_10;matiere_synthetique_5,12.61,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",tourisme,projet_associatif,enseignement,bureau,parcours-emii
cand-000932,matiere_synthetique_17;matiere_synthetique_18,10.61,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 3}",tourisme;informatique,projet_personnel_tech,enseignement,hybride,parcours-icmp
cand-001548,matiere_synthetique_7;matiere_synthetique_13;matiere_synthetique_17,16.08,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",tourisme;finance;ecologie,,enseignement,teletravail,parcours-fic
cand-000231,matiere_synthetique_19,9.89,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",sante;finance;robotique,,recherche,bureau,parcours-imticia
cand-000446,matiere_synthetique_18,9.58,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",design,,entrepreneuriat,hybride,parcours-aee
cand-000993,matiere_synthetique_17,12.07,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",sante;management,,fonction_publique,terrain,parcours-isaia
cand-000945,matiere_synthetique_3,8.78,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 4}",agriculture;informatique,projet_associatif,enseignement,teletravail,parcours-aee
cand-001808,matiere_synthetique_17;matiere_synthetique_4;matiere_synthetique_11,16.87,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",finance;sante;management,projet_personnel_tech,salariat,bureau,parcours-pip
cand-000187,matiere_synthetique_16;matiere_synthetique_18,15.57,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 5}",agriculture;informatique,projet_personnel_tech;projet_associatif,recherche,teletravail,parcours-gca
cand-001062,matiere_synthetique_12,6.03,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",sante,projet_personnel_tech,entrepreneuriat,terrain,parcours-tee
cand-000334,matiere_synthetique_5,14.2,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;finance;informatique,projet_personnel_tech,salariat,bureau,parcours-esiia
cand-000442,matiere_synthetique_5;matiere_synthetique_9,14.56,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",informatique;finance;robotique,,fonction_publique,hybride,parcours-icmp
cand-001791,matiere_synthetique_14,8.85,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",robotique,projet_personnel_tech,enseignement,teletravail,parcours-iaa
cand-000021,matiere_synthetique_15;matiere_synthetique_3,14.75,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",tourisme;informatique;design,,enseignement,teletravail,parcours-aee
cand-000310,matiere_synthetique_19;matiere_synthetique_20,14.62,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",finance;ecologie,,fonction_publique,bureau,parcours-fic
cand-001039,matiere_synthetique_15;matiere_synthetique_8,16.09,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 1}",tourisme,,fonction_publique,teletravail,parcours-isaia
cand-000850,matiere_synthetique_4,11.79,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 0}",management;informatique,,recherche,terrain,parcours-esiia
cand-000150,matiere_synthetique_10;matiere_synthetique_14;matiere_synthetique_20,16.36,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 2}",sante;tourisme;management,projet_personnel_tech;projet_associatif,entrepreneuriat,terrain,parcours-esiia
cand-001545,matiere_synthetique_4,16.33,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique,,salariat,bureau,parcours-gca
cand-001479,matiere_synthetique_15,11.24,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 0, ""competence-statistiques-informatique"": 4}",design;robotique,,recherche,teletravail,parcours-pip
cand-001085,matiere_synthetique_14;matiere_synthetique_19;matiere_synthetique_9,10.52,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",robotique;informatique,,salariat,bureau,parcours-igglia
cand-001103,matiere_synthetique_11;matiere_synthetique_18,12.34,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 2, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",informatique;finance;management,,fonction_publique,teletravail,parcours-icmp
cand-001820,matiere_synthetique_15;matiere_synthetique_7;matiere_synthetique_2,15.91,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",robotique;ecologie,,enseignement,hybride,parcours-dtja
cand-001504,matiere_synthetique_2;matiere_synthetique_20;matiere_synthetique_11,16.19,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 3, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 1}",management;sante;design,,fonction_publique,terrain,parcours-imticia
cand-001576,matiere_synthetique_7;matiere_synthetique_18;matiere_synthetique_6,12.42,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",design;ecologie;finance,,fonction_publique,bureau,parcours-emp
cand-001009,matiere_synthetique_15,13.88,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 4}",agriculture;finance;informatique,projet_personnel_tech,salariat,teletravail,parcours-gca
cand-000901,matiere_synthetique_3;matiere_synthetique_16,12.47,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 1}",ecologie,,salariat,bureau,parcours-imticia
cand-000095,matiere_synthetique_8,11.33,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 3}",management;tourisme;informatique,,fonction_publique,terrain,parcours-fic
cand-000613,matiere_synthetique_5;matiere_synthetique_13,13.78,"{""competence-techniques-informatiques-gestion"": 0, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 2, ""competence-statistiques-informatique"": 2}",agriculture;robotique;informatique,,fonction_publique,terrain,parcours-esiia
cand-000765,matiere_synthetique_19;matiere_synthetique_17;matiere_synthetique_11,12.28,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",ecologie;sante,,fonction_publique,hybride,parcours-teh
cand-000353,matiere_synthetique_16;matiere_synthetique_1,20.0,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 0, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 1}",robotique,projet_personnel_tech,entrepreneuriat,bureau,parcours-pip
cand-000933,matiere_synthetique_16;matiere_synthetique_16,7.6,"{""competence-techniques-informatiques-gestion"": 2, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 3}",sante;finance;tourisme,projet_associatif,enseignement,bureau,parcours-esiia
cand-001118,matiere_synthetique_17;matiere_synthetique_7,6.21,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",finance;ecologie,projet_personnel_tech,recherche,hybride,parcours-isaia
cand-001543,matiere_synthetique_11;matiere_synthetique_5,9.37,"{""competence-techniques-informatiques-gestion"": 5, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 1, ""competence-statistiques-informatique"": 3}",agriculture,,recherche,terrain,parcours-gca
cand-000831,matiere_synthetique_14;matiere_synthetique_12;matiere_synthetique_10,14.88,"{""competence-techniques-informatiques-gestion"": 1, ""competence-electronique-systemes"": 1, ""competence-multimedia-telecommunications"": 4, ""competence-statistiques-informatique"": 5}",tourisme;ecologie;robotique,,entrepreneuriat,hybride,parcours-pip
cand-001163,matiere_synthetique_18;matiere_synthetique_9;matiere_synthetique_12,9.3,"{""competence-techniques-informatiques-gestion"": 4, ""competence-electronique-systemes"": 4, ""competence-multimedia-telecommunications"": 3, ""competence-statistiques-informatique"": 2}",agriculture,projet_personnel_tech,recherche,terrain,parcours-teh
cand-001499,matiere_synthetique_5;matiere_synthetique_1;matiere_synthetique_20,11.37,"{""competence-techniques-informatiques-gestion"": 3, ""competence-electronique-systemes"": 5, ""competence-multimedia-telecommunications"": 5, ""competence-statistiques-informatique"": 5}",management;design;tourisme,projet_associatif,recherche,teletravail,parcours-tee
